V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
41,207,2336275,2336344,5724,277,162,588321,37,124,1356,0,1,40,0.0605,0.5003,0.4157,0.1224,0.5993,0.4259,0.0,3.7577,2.2201,1.8389,-0.5843,-0.197,1.0,0,0,1,0,0,0,1
41,212,1935297,1935360,6493,293,135,676077,41,125,1358,0,1,40,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,0.0,3.8124,2.233,1.7993,-0.6316,-0.1865,1.0,0,0,1,0,0,0,1
1604,1612,1194800,1194814,63,15,14,5232,73,94,1656,1,0,100,0.0531,0.4375,0.5714,0.0048,0.5333,1.0,1.0,1.7993,0.9031,1.1461,0.4286,-0.3512,0.2195,1,0,0,0,0,0,1
452,922,4652868,4652894,6670,501,171,724380,85,134,1356,1,0,100,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.0,3.8241,2.6721,1.415,-0.9447,-0.1515,1.0,0,0,0,0,0,0,2
220,229,3094414,3094424,54,10,10,6091,104,124,1692,0,1,70,0.26,0.4,0.9,0.0053,0.9,1.0,1.0,1.7324,0.9542,1.0,0.1,-0.1188,0.1954,0,0,0,0,0,0,2
617,623,2163461,2163487,104,25,26,11941,106,127,1364,0,1,100,0.9047,0.3333,0.2308,0.0044,0.24,1.0,1.0,2.017,0.7782,1.415,0.7692,-0.103,0.2739,0,0,0,0,1,0,1
1379,1396,2128940,2128956,126,33,22,16498,116,148,1666,1,0,100,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,0.0,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,0,0,0,0,0,0,2
123,132,189105,189141,145,18,39,20557,132,151,1353,0,1,100,0.1818,0.5525,0.25,0.0066,0.5,0.9231,1.0,2.1614,0.9542,1.5563,0.75,0.1076,0.5362,0,0,0,0,0,0,2
56,173,310065,310112,3287,163,87,342248,50,125,1362,0,1,40,0.0822,0.4022,0.4017,0.0859,0.7178,0.5402,0.0,3.5168,2.0682,1.6721,-0.5983,-0.1866,1.0,0,0,1,0,0,0,1
995,1002,66318,66328,45,8,10,4552,93,118,1358,0,1,130,0.5243,0.3571,0.7,0.0052,0.875,1.0,1.0,1.6532,0.8451,1.0,0.3,-0.2097,0.1753,0,0,0,0,0,0,2
575,587,1279980,1279991,111,15,11,11861,84,124,1362,0,1,40,0.8443,0.1591,0.9167,0.0088,0.8,1.0,0.0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,0,0,0,0,0,1,1
39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,1,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0.0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1.0,0,0,1,0,0,0,1
1058,1084,3522485,3522508,196,38,27,19028,84,117,1364,1,0,80,0.4106,0.6722,0.8846,0.0191,0.6842,0.8518,0.0,2.2923,1.415,1.3617,-0.1154,-0.2415,0.8778,0,0,0,0,0,1,1
239,268,182093,182154,703,123,87,71130,63,111,1692,0,1,300,0.2825,0.6026,0.4754,0.0171,0.2358,0.7012,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,0,0,0,0,0,0,2
39,216,2854357,2854430,6450,276,143,669129,43,119,1358,0,1,40,0.0574,0.5008,0.4124,0.1303,0.6413,0.5105,0.0,3.8096,2.248,1.8633,-0.5876,-0.1895,1.0,0,0,1,0,0,0,1
1038,1047,603596,603608,80,12,12,9136,100,133,1358,0,1,40,0.458,0.2593,0.75,0.0066,0.75,1.0,1.0,1.9031,0.9542,1.0792,0.25,-0.1078,0.215,0,0,0,0,0,1,1
989,1000,800963,800972,68,13,10,7457,91,125,1364,1,0,70,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,0,0,0,0,0,0,2
39,66,1384526,1384579,794,131,91,101435,119,140,1402,0,1,40,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0,0,1,0,0,0,1
1317,1326,3426581,3426590,58,11,9,6412,97,124,1692,1,0,60,0.4326,0.284,1.0,0.0053,0.8182,1.0,0.5,1.7634,0.9542,0.9542,0.0,-0.1363,0.1862,0,0,0,0,0,1,1
647,667,2162587,2162594,62,24,15,5744,82,109,1370,1,0,80,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0.0,1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,0,0,0,0,0,0,2
39,195,1810559,1810727,11813,591,367,1361903,27,141,1400,0,1,40,0.0557,0.5493,0.9286,0.1114,0.264,0.4578,1.0,4.0724,2.1931,2.2253,0.0714,-0.0993,1.0,0,0,1,0,0,0,1
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,0,100,0.1456,0.2889,0.4,0.0044,0.6,1.0,1.0,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,1,0,0,0,0,0,1
1,16,55572,55629,370,48,62,39293,27,119,1353,0,1,120,0.0015,0.5673,0.2632,0.0111,0.3125,0.9194,1.0,2.5682,1.1761,1.7559,0.7368,-0.1703,0.9755,0,0,0,0,1,0,1
1188,1202,142256,142260,34,14,5,4385,121,143,1366,0,1,60,0.2401,0.3929,0.2857,0.0103,1.0,0.8,0.0,1.5315,1.1461,0.6021,-0.7143,0.0076,0.1622,0,0,0,0,0,0,2
397,415,604478,604528,444,58,50,51661,97,134,1358,1,0,70,0.5847,0.5067,0.36,0.0132,0.3103,1.0,1.0,2.6474,1.2553,1.699,0.64,-0.091,0.9818,0,1,0,0,0,0,1
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1.0,1.0,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,0,0,0,0,1,0,1
742,753,311416,311420,35,13,7,4538,118,140,1658,1,0,143,0.895,0.2045,0.3636,0.0066,0.8461,0.5714,0.0,1.5441,1.0414,0.6021,-0.6364,0.013,0.1517,0,0,0,0,0,0,2
993,1004,1589161,1589168,57,12,7,6528,103,126,1626,1,0,70,0.7651,0.2597,0.6364,0.0068,0.9167,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,0,0,0,0,0,1,1
1084,1167,1803992,1804016,880,109,61,103662,101,134,1358,0,1,40,0.2813,0.5582,0.2892,0.0611,0.7615,0.3934,0.0,2.9445,1.9191,1.3802,-0.7108,-0.0797,1.0,0,0,0,0,0,1,1
27,56,908862,908986,2483,107,129,198389,44,101,1354,1,0,70,0.0399,0.3095,0.2339,0.0214,0.271,0.9612,1.0,3.395,1.4624,2.0934,0.7661,-0.3758,1.0,0,1,0,0,0,0,1
41,218,2002718,2002782,6944,256,113,723643,41,124,1358,0,1,40,0.0604,0.387,0.3616,0.1303,0.6914,0.5664,0.0,3.8416,2.248,1.8062,-0.6384,-0.1858,1.0,0,0,1,0,0,0,1
48,116,548048,548050,131,68,3,16504,54,190,1227,0,1,40,0.0782,0.0368,0.0294,0.0554,1.0,0.6667,0.0,2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482,0,0,0,0,0,0,2
41,217,1960132,1960200,6987,251,123,725465,43,125,1356,0,1,40,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0.0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1.0,0,0,1,0,0,0,1
45,53,2409503,2409518,88,13,15,8123,81,110,1354,1,0,70,0.0665,0.2667,0.5333,0.0059,0.6154,1.0,1.0,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288,0,1,0,0,0,0,1
42,180,388190,388236,4019,191,102,417578,41,125,1360,0,1,40,0.0618,0.3669,0.3333,0.1015,0.7225,0.451,0.0,3.6041,2.1399,1.6628,-0.6667,-0.1883,1.0,0,0,1,0,0,0,1
1051,1063,168407,168485,414,57,78,36600,78,101,1360,0,1,200,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,0,0,0,0,0,0,2
109,189,1541496,1541574,1834,242,128,227896,114,135,1358,0,1,40,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,0.0,3.2634,1.9031,1.8921,-0.025,-0.0292,1.0,0,0,1,0,0,0,1
755,761,1362991,1362998,32,6,7,3355,98,111,1358,0,1,50,0.8792,0.2381,0.8571,0.0044,1.0,1.0,1.0,1.5051,0.7782,0.8451,0.1429,-0.1809,0.1499,0,0,0,0,0,1,1
798,825,1519629,1519634,65,28,8,8344,118,143,1648,1,0,69,0.9685,0.5185,0.1852,0.0164,0.9643,0.625,0.0,1.8129,1.4314,0.699,-0.8148,0.0029,0.2469,0,0,0,0,0,0,2
12,24,304433,304472,320,15,39,32705,55,125,1353,0,1,70,0.0177,0.3162,0.3077,0.0089,0.8,1.0,1.0,2.5052,1.0792,1.5911,0.6923,-0.2015,0.7512,1,0,0,0,0,0,1
39,191,2399992,2400148,8457,636,383,971036,38,141,1400,0,1,40,0.0557,0.6434,0.9744,0.1086,0.239,0.4073,1.0,3.9272,2.1818,2.1931,0.0256,-0.103,1.0,0,0,1,0,0,0,1
1345,1358,5550892,5550899,51,14,11,6525,120,141,1650,1,0,69,0.3539,0.4396,0.5385,0.0079,0.9286,0.6364,0.0,1.7076,1.1139,0.8451,-0.4615,-0.0005,0.1965,0,0,0,0,0,1,1
855,861,237729,237731,6,6,2,775,118,136,1358,0,1,50,0.732,0.5,0.3333,0.0044,1.0,1.0,0.0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,0,0,0,1,0,0,1
396,418,4116853,4116868,231,26,16,25096,56,141,1356,1,0,200,0.5841,0.3,0.6818,0.0162,0.8461,0.9375,0.0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,0,0,0,0,0,1,1
776,818,447943,447992,1222,77,54,112240,36,116,1654,1,0,80,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1.0,3.0871,1.6233,1.6902,0.1429,-0.2824,1.0,0,0,0,0,0,0,2
642,744,942520,942532,536,118,52,61209,106,127,1670,0,1,40,0.7689,0.5621,0.1177,0.0611,0.8644,0.2308,0.0,2.7292,2.0086,1.0792,-0.8824,-0.1078,0.9979,0,0,0,0,0,0,2
1315,1321,2396372,2396392,58,15,20,7385,116,141,1352,0,1,40,0.0459,0.5167,0.3,0.0044,0.4,1.0,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,0,0,0,0,1,0,1
1145,1154,595201,595245,226,23,44,24834,93,126,1358,1,0,100,0.3004,0.4293,0.2045,0.0066,0.3913,1.0,1.0,2.3541,0.9542,1.6435,0.7954,-0.1415,0.6514,0,0,0,0,0,1,1
902,936,31494,31567,1111,62,74,96340,50,108,1627,0,1,40,0.8494,0.5524,0.4658,0.0209,0.5484,0.9865,1.0,3.0457,1.5315,1.8633,0.5343,-0.3225,1.0,0,0,0,0,0,0,2
39,192,1842518,1842677,11211,639,387,1293558,35,141,1402,0,1,40,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1.0,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0,0,0,1,0,0,0,1
1068,1085,2783339,2783352,105,24,15,10605,90,124,1364,1,0,80,0.4091,0.5249,0.7647,0.0125,0.7083,0.8667,0.0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,0,0,0,0,0,1,1
997,1009,920577,920619,264,38,42,30966,106,132,1374,0,1,40,0.5313,0.4762,0.2857,0.0087,0.3158,1.0,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,0,0,0,0,0,0,2
386,394,1304617,1304626,51,10,9,5795,100,133,1624,1,0,70,0.4754,0.2917,0.8889,0.0049,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773,0,0,0,0,0,1,1
299,307,853625,853638,85,12,13,10892,115,140,1687,1,0,100,0.3545,0.1827,0.6154,0.0047,0.6667,1.0,1.0,1.9294,0.9031,1.1139,0.3846,0.0011,0.2105,0,0,0,0,0,0,2
1175,1274,114719,114762,1666,186,121,182339,96,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0.0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1.0,0,0,0,0,0,0,2
367,422,289647,289665,355,116,58,46882,123,143,1360,0,1,40,0.5397,0.6414,0.3273,0.0404,0.4741,0.3103,0.0,2.5502,1.7404,1.2553,-0.6727,0.0317,0.9899,0,0,0,0,0,0,2
39,219,1516553,1516628,6999,285,165,732196,43,126,1358,0,1,40,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,0,0,1,0,0,0,1
474,486,1352048,1352060,73,14,12,7241,86,118,1652,1,0,70,0.5738,0.4931,1.0,0.0073,0.8571,1.0,0.5,1.8633,1.0792,1.0792,0.0,-0.2251,0.2583,0,0,0,0,0,0,2
172,183,212157,212188,221,26,31,22508,66,125,1358,0,1,40,0.2533,0.3519,0.3548,0.0081,0.4231,1.0,1.0,2.3444,1.0414,1.4914,0.6452,-0.2043,0.5642,1,0,0,0,0,0,1
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1.0,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,0,1,0,0,0,0,1
27,36,2457919,2457943,145,19,26,14997,91,117,1356,1,0,70,0.0398,0.3287,0.375,0.0066,0.4737,0.9231,1.0,2.1614,0.9542,1.3802,0.625,-0.192,0.3601,0,1,0,0,0,0,1
71,95,2394841,2394907,624,72,67,61079,85,118,1356,1,0,70,0.1047,0.6061,0.3636,0.0177,0.3333,0.9851,1.0,2.7952,1.3802,1.8195,0.6364,-0.2353,0.9998,0,0,0,0,0,0,2
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,0,100,0.2026,0.303,0.8182,0.0065,0.9167,1.0,0.0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,0,0,0,0,0,0,2
1065,1083,3029617,3029632,155,27,17,14896,83,126,1364,1,0,80,0.412,0.4259,0.8333,0.0132,0.6667,0.8824,0.0,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,0,0,0,0,0,1,1
1559,1573,1658945,1658959,115,19,14,10923,71,118,1694,1,0,60,0.1429,0.4133,1.0,0.0083,0.7368,1.0,0.5,2.0607,1.1461,1.1461,0.0,-0.258,0.33,0,0,0,0,0,1,1
197,263,4458892,4458905,385,72,37,45215,103,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,0,0,0,0,0,1,1
581,652,148364,148463,3187,208,198,336567,87,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1.0,3.5034,1.8513,1.9956,0.2828,-0.175,1.0,0,0,0,0,0,1,1
98,192,2013457,2013541,2795,312,171,349157,115,140,1358,0,1,40,0.1443,0.646,0.8936,0.0692,0.3013,0.4912,0.0,3.4464,1.9731,1.9243,-0.1064,-0.024,1.0,0,0,1,0,0,0,1
43,200,696884,696948,6059,206,129,626256,45,125,1358,0,1,40,0.0633,0.397,0.4076,0.1156,0.7621,0.4961,0.0,3.7824,2.1959,1.8062,-0.5924,-0.1925,1.0,0,0,1,0,0,0,1
0,33,570024,570254,3325,117,257,326345,0,134,1353,0,1,70,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,1.0,3.5218,1.5185,2.3617,0.8565,-0.2332,1.0,0,0,0,0,0,0,2
389,399,5427410,5427424,104,14,14,11748,84,135,1362,0,1,40,0.5712,0.2571,0.7143,0.0073,0.7143,1.0,1.0,2.017,1.0,1.1461,0.2857,-0.1175,0.2532,1,0,0,0,0,0,1
1080,1088,2136974,2136983,48,8,9,5418,98,132,1687,1,0,70,0.7101,0.3333,0.8889,0.0047,1.0,1.0,1.0,1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,0,0,0,0,0,0,2
0,436,407936,408170,24365,1084,680,2935414,22,143,1404,0,1,40,0.0,0.7612,0.5367,0.3105,0.4022,0.3441,0.0,4.3868,2.6395,2.3692,-0.4633,-0.0588,1.0,0,0,1,0,0,0,1
1041,1059,3981657,3981677,114,31,24,13292,104,132,1364,1,0,80,0.4472,0.6833,0.9,0.0132,0.5806,0.8333,1.0,2.0569,1.2553,1.301,0.1,-0.0891,0.5951,0,0,0,0,0,1,1
803,825,107491,107508,181,27,20,17363,84,109,1354,0,1,40,0.7814,0.516,0.7727,0.0162,0.8148,0.85,0.0,2.2577,1.3424,1.2305,-0.2273,-0.2506,0.6173,0,0,0,0,0,0,2
1341,1347,1184511,1184525,51,17,14,4499,51,117,1358,1,0,70,0.0162,0.3929,0.4286,0.0044,0.3529,1.0,1.0,1.7076,0.7782,1.1461,0.5714,-0.3108,0.1892,0,1,0,0,0,0,1
788,800,10409376,10409388,110,13,12,12304,100,124,1360,0,1,40,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583,0,0,0,0,0,0,2
1589,1601,3051375,3051391,87,33,19,10070,108,127,1690,0,1,70,0.1053,0.5469,0.75,0.0071,0.3636,0.8421,1.0,1.9395,1.0792,1.2041,0.25,-0.0957,0.3241,0,0,0,0,0,0,2
118,135,2473221,2473233,80,23,13,10030,113,140,1358,1,0,70,0.1738,0.6078,0.7059,0.0125,0.7391,0.9231,0.0,1.9031,1.2305,1.0792,-0.2941,-0.0205,0.3419,0,0,0,0,0,0,2
39,216,2797592,2797652,5846,323,149,608295,44,127,1358,0,1,40,0.0574,0.4495,0.339,0.1303,0.548,0.4027,0.0,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,0,0,1,0,0,0,1
1058,1080,751892,751911,133,35,20,17085,112,142,1658,1,0,143,0.6972,0.6818,0.8636,0.0133,0.6286,0.95,0.0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,0,0,0,0,0,0,2
787,798,2887288,2887307,137,21,19,15397,95,131,1690,1,0,70,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,0,0,0,0,0,0,2
519,528,14524,14551,160,22,29,12173,70,86,1394,0,1,220,0.7446,0.3416,0.3333,0.0065,0.4091,0.931,1.0,2.2041,0.9542,1.4314,0.6667,-0.4056,0.4025,0,0,0,0,0,0,2
559,592,274608,274631,460,52,41,54324,103,134,1694,1,0,80,0.66,0.3939,0.697,0.0195,0.6346,0.561,0.0,2.6628,1.5185,1.3617,-0.303,-0.0774,0.9546,0,0,0,0,0,1,1
